Date,Ticker,MktValue,Shares
1/29/2016,RAI,41244500,825716
1/29/2016,CRM,44647400,656000
1/29/2016,SLB,91763200,1269730
1/29/2016,SCHW,29249000,1145670
1/29/2016,SPG,57983200,311269
1/29/2016,SO,44432100,908261
1/29/2016,SCCO,2958430,114137
1/29/2016,SE,18427900,671327
1/29/2016,SBUX,91185400,1500500
1/29/2016,STT,22942900,411680
1/29/2016,SYK,33489500,337766
1/29/2016,TJX,48470600,680385
1/29/2016,TMUS,11021600,274511
1/29/2016,TGT,46239600,638492
1/29/2016,TSLA,18645600,97519
1/29/2016,TXN,55066400,1040360
1/29/2016,TMO,52567400,398057
1/29/2016,TRI,12328700,329645
1/29/2016,MMM,95785500,634341
1/29/2016,TWX,58085000,824602
1/29/2016,TWC,51451700,282686
1/29/2016,TRV,34113400,318698
1/29/2016,FOXA,31935300,1184100
1/29/2016,FOX,13105600,483600
1/29/2016,USB,67108600,1675200
1/29/2016,UNP,63042600,875591
1/29/2016,UPS,65384400,701549
1/29/2016,UTX,78061800,890202
1/29/2016,UNH,109621000,951904
1/29/2016,VFC,21158000,337987
1/29/2016,VLO,32679600,481503
1/29/2016,VZ,203802000,4078490
1/29/2016,VRTX,22120500,243752
1/29/2016,VIA,501176,10325
1/29/2016,VIAB,15818500,346593
1/29/2016,V,145809000,1957430
1/29/2016,VMW,3748340,81931
1/29/2016,WMT,104821000,1579580
1/29/2016,WBA,68536500,859715
1/29/2016,WM,24241700,457822
1/29/2016,WFC,234014000,4658850
1/29/2016,WMB,14454900,748961
1/29/2016,YHOO,27693500,938443
1/29/2016,YUM,31292900,432401
1/29/2016,AGN,111623000,392445
1/29/2016,ACN,66293500,628136
1/29/2016,ETN,23593200,467100
1/29/2016,MDT,108191000,1425070
1/29/2016,CB,52564000,464880
1/29/2016,LYB,28508800,365638
1/29/2016,MYL,22143400,420259
1/29/2016,AVGO,34308200,256587
2/29/2016,AFL,25824800,433884
2/29/2016,T,224928000,6087360
2/29/2016,ABT,57674400,1488760
2/29/2016,ABBV,90394600,1655280
2/29/2016,ADBE,42597900,500269
2/29/2016,AET,37933600,349200
2/29/2016,APD,28449900,214765
2/29/2016,ALXN,30380600,215771
2/29/2016,ALL,24578400,387306
2/29/2016,GOOG,205256000,294160
2/29/2016,GOOGL,206749000,288265
2/29/2016,MO,121081000,1966560
2/29/2016,AMZN,210607000,381176
2/29/2016,AAL,25843400,630326
2/29/2016,AEP,30253900,489942
2/29/2016,AXP,48030200,864163
2/29/2016,AIG,62098100,1237010
2/29/2016,AMT,39008800,423089
2/29/2016,AMGN,108179000,760324
2/29/2016,APC,19276200,507936
2/29/2016,ANTM,34423700,263400
2/29/2016,APA,14435200,377095
2/29/2016,AAPL,557034000,5761030
2/29/2016,ADM,21688200,620373
2/29/2016,ADP,39764000,469524
2/29/2016,BBT,24948800,775772
2/29/2016,BHI,18634600,434676
2/29/2016,BAC,131486000,10502100
2/29/2016,BK,39690300,1121510
2/29/2016,BXLT,20964700,544254
2/29/2016,BAX,21503500,544254
2/29/2016,BDX,30874000,209386
2/29/2016,BRK.B,249537000,1859860
2/29/2016,BIIB,57825500,222903
2/29/2016,BLK,39138200,125459
2/29/2016,BA,81723500,691517
2/29/2016,BMY,103236000,1666980
2/29/2016,CBS,23809900,492143
2/29/2016,CI,35931000,257367
2/29/2016,CME,29313500,320576
2/29/2016,CSX,23849900,987981
2/29/2016,CVS,109640000,1128330
2/29/2016,COF,35916400,546424
2/29/2016,CAH,27029100,330834
2/29/2016,CCL,20371400,424758
2/29/2016,CAT,40866700,603644
2/29/2016,CELG,79972700,793144
2/29/2016,CC,928771,181047
2/29/2016,CVX,156907000,1880480
2/29/2016,CSCO,133149000,5085890
2/29/2016,C,117876000,3034140
2/29/2016,KO,169123000,3921250
2/29/2016,CTSH,34787300,610518
2/29/2016,CL,59376000,904570
2/29/2016,CMCSA,144561000,2504090
2/29/2016,COP,41710600,1232950
2/29/2016,GLW,21648600,1182980
2/29/2016,COST,66009300,439974
2/29/2016,CMI,17690600,181312
2/29/2016,DHR,53233300,596318
2/29/2016,DE,25354800,316224
2/29/2016,DAL,39378400,816302
2/29/2016,DVN,8090450,411100
2/29/2016,DIS,162075000,1696760
2/29/2016,DFS,20541100,442505
2/29/2016,DISH,10256700,217626
2/29/2016,D,41495600,593473
2/29/2016,DOW,54383500,1118770
2/29/2016,DD,55101800,905237
2/29/2016,DUK,51367400,691537
2/29/2016,EMC,50746100,1942060
2/29/2016,EOG,35538000,548934
2/29/2016,EBAY,28912800,1214820
2/29/2016,ECL,27074400,264012
2/29/2016,EMR,32633300,668305
2/29/2016,EQR,27113500,363989
2/29/2016,EXC,28957100,919564
2/29/2016,ESRX,47557900,675731
2/29/2016,XOM,335116000,4181110
2/29/2016,FB,231377000,2164020
2/29/2016,FDX,38840700,283757
2/29/2016,F,48845200,3904500
2/29/2016,BEN,13904800,387860
2/29/2016,GD,39729800,291552
2/29/2016,GE,274049000,9404560
2/29/2016,GIS,35079900,596090
2/29/2016,GM,47316200,1607210
2/29/2016,GILD,128223000,1469610
2/29/2016,GS,64599400,432016
2/29/2016,HCA,22189100,320606
2/29/2016,HPQ,19429700,1817560
2/29/2016,HAL,27466200,850874
2/29/2016,HPE,24119000,1817560
2/29/2016,HD,161229000,1298980
2/29/2016,HON,79226000,781707
2/29/2016,HUM,26506700,149781
2/29/2016,ITW,28201500,299220
2/29/2016,ILMN,21649600,144100
2/29/2016,INTC,140375000,4744000
2/29/2016,IBM,118980000,908040
2/29/2016,JPM,208934000,3711090
2/29/2016,JNJ,291752000,2773040
2/29/2016,JCI,23875100,654831
2/29/2016,KMB,47442100,364099
2/29/2016,KMI,32301100,1785580
2/29/2016,KHC,45591200,591940
2/29/2016,KR,39127900,980404
2/29/2016,LVS,17650700,365590
2/29/2016,EL,19157800,209765
2/29/2016,LLY,70450800,978484
2/29/2016,LMT,58554600,271350
2/29/2016,LOW,64268600,951705
2/29/2016,MPC,18607100,543274
2/29/2016,MMC,30629100,536882
2/29/2016,MA,86890100,999656
2/29/2016,MCD,112328000,958515
2/29/2016,MCK,36034400,231554
2/29/2016,MRK,141854000,2825220
2/29/2016,MET,37058900,936776
2/29/2016,MSFT,411598000,8089580
2/29/2016,MU,11496800,1081540
2/29/2016,MDLZ,65927000,1626620
2/29/2016,MON,39580900,439837
2/29/2016,MS,37864200,1532960
2/29/2016,NFLX,39639600,424361
2/29/2016,NEE,50106100,444124
2/29/2016,NKE,83522600,1356110
2/29/2016,NSC,22305800,304849
2/29/2016,NOC,35057700,182383
2/29/2016,OXY,52861900,768119
2/29/2016,ORCL,116535000,3168430
2/29/2016,PCG,27228900,479974
2/29/2016,PNC,42112100,517920
2/29/2016,PPG,26241900,271852
2/29/2016,PYPL,46333300,1214820
2/29/2016,PEP,144387000,1476050
2/29/2016,PFE,182698000,6157670
2/29/2016,PM,141019000,1549140
2/29/2016,PSX,43000200,541632
2/29/2016,PX,29347100,288310
2/29/2016,PCLN,65584700,51837
2/29/2016,PG,217826000,2713000
2/29/2016,PRU,29938800,453000
2/29/2016,PSA,36135600,144838
2/29/2016,QCOM,76342100,1503090
2/29/2016,RTN,37791800,305142
2/29/2016,REGN,30124800,78446
2/29/2016,RAI,41640900,825716
2/29/2016,CRM,44444000,656000
2/29/2016,SLB,91064800,1269730
2/29/2016,SCHW,28699000,1145670
2/29/2016,SPG,59057100,311269
2/29/2016,SO,43760000,908261
2/29/2016,SCCO,2732440,114137
2/29/2016,SE,19602700,671327
2/29/2016,SBUX,87344100,1500500
2/29/2016,STT,22551800,411680
2/29/2016,SYK,33736100,337766
2/29/2016,TJX,50416500,680385
2/29/2016,TMUS,10184400,274511
2/29/2016,TGT,50089700,638492
2/29/2016,TSLA,18716800,97519
2/29/2016,TXN,55160000,1040360
2/29/2016,TMO,51425000,398057
2/29/2016,TRI,12065000,329645
2/29/2016,MMM,99509100,634341
2/29/2016,TWX,54588700,824602
2/29/2016,TWC,53953400,282686
2/29/2016,TRV,34266400,318698
2/29/2016,FOXA,31994500,1184100
2/29/2016,FOX,13134600,483600
2/29/2016,USB,64528800,1675200
2/29/2016,UNP,69049100,875591
2/29/2016,UPS,67734600,701549
2/29/2016,UTX,86011300,890202
2/29/2016,UNH,113372000,951904
2/29/2016,VFC,22006300,337987
2/29/2016,VLO,28928700,481503
2/29/2016,VZ,206902000,4078490
2/29/2016,VRTX,20838400,243752
2/29/2016,VIA,428074,10325
2/29/2016,VIAB,12772000,346593
2/29/2016,V,141698000,1957430
2/29/2016,VMW,4136700,81931
2/29/2016,WMT,104789000,1579580
2/29/2016,WBA,67865900,859715
2/29/2016,WM,25569400,457822
2/29/2016,WFC,218593000,4658850
2/29/2016,WMB,11975900,748961
2/29/2016,YHOO,29833100,938443
2/29/2016,YUM,31336100,432401
2/29/2016,AGN,113852000,392445
2/29/2016,ACN,62976900,628136
2/29/2016,ETN,26489200,467100
2/29/2016,MDT,110286000,1425070
2/29/2016,CB,53707600,464880
2/29/2016,LYB,29327800,365638
2/29/2016,MYL,18941100,420259
2/29/2016,AVGO,50576900,377524
3/31/2016,AFL,27395400,433884
3/31/2016,T,238442000,6087360
3/31/2016,ABT,62274700,1488760
3/31/2016,ABBV,94549400,1655280
3/31/2016,ADBE,46925200,500269
3/31/2016,AET,39232600,349200
3/31/2016,APD,30936900,214765
3/31/2016,ALXN,30039600,215771
3/31/2016,ALL,26092800,387306
3/31/2016,GOOG,219134000,294160
3/31/2016,GOOGL,219917000,288265
3/31/2016,MO,123225000,1966560
3/31/2016,AMZN,226281000,381176
3/31/2016,AAL,25849700,630326
3/31/2016,AEP,32532100,489942
3/31/2016,AXP,53059600,864163
3/31/2016,AIG,66860600,1237010
3/31/2016,AMT,43311600,423089
3/31/2016,AMGN,113995000,760324
3/31/2016,APC,23654600,507936
3/31/2016,ANTM,36610000,263400
3/31/2016,APA,18406000,377095
3/31/2016,AAPL,627895000,5761030
3/31/2016,ADM,22525700,620373
3/31/2016,ADP,42121000,469524
3/31/2016,BBT,25809900,775772
3/31/2016,BHI,19051800,434676
3/31/2016,BAC,141988000,10502100
3/31/2016,BK,41305300,1121510
3/31/2016,BXLT,21987900,544254
3/31/2016,BAX,22358000,544254
3/31/2016,BDX,31789000,209386
3/31/2016,BRK.B,263876000,1859860
3/31/2016,BIIB,58026100,222903
3/31/2016,BLK,42727600,125459
3/31/2016,BA,87781200,691517
3/31/2016,BMY,106486000,1666980
3/31/2016,CBS,25316100,459541
3/31/2016,CI,35321000,257367
3/31/2016,CME,30791300,320576
3/31/2016,CSX,25440500,987981
3/31/2016,CVS,117042000,1128330
3/31/2016,COF,37872600,546424
3/31/2016,CAH,27111800,330834
3/31/2016,CCL,22414500,424758
3/31/2016,CAT,46202900,603644
3/31/2016,CELG,79385800,793144
3/31/2016,CC,1267330,181047
3/31/2016,CVX,179398000,1880480
3/31/2016,CSCO,144795000,5085890
3/31/2016,C,126675000,3034140
3/31/2016,KO,181907000,3921250
3/31/2016,CTSH,38279500,610518
3/31/2016,CL,63907900,904570
3/31/2016,CMCSA,152950000,2504090
3/31/2016,COP,49650800,1232950
3/31/2016,GLW,23247200,1112840
3/31/2016,COST,69331100,439974
3/31/2016,CMI,19933400,181312
3/31/2016,DHR,56566700,596318
3/31/2016,DE,24346100,316224
3/31/2016,DAL,39737600,816302
3/31/2016,DVN,13170300,479967
3/31/2016,DIS,168505000,1696760
3/31/2016,DFS,22532400,442505
3/31/2016,DISH,10067400,217626
3/31/2016,D,44581700,593473
3/31/2016,DOW,56900700,1118770
3/31/2016,DD,57319600,905237
3/31/2016,DUK,55793200,691537
3/31/2016,EMC,51755900,1942060
3/31/2016,EOG,39841600,548934
3/31/2016,EBAY,28985700,1214820
3/31/2016,ECL,29442600,264012
3/31/2016,EMR,36342400,668305
3/31/2016,EQR,27310100,363989
3/31/2016,EXC,32975600,919564
3/31/2016,ESRX,46416000,675731
3/31/2016,XOM,349499000,4181110
3/31/2016,FB,246915000,2164020
3/31/2016,FDX,46172900,283757
3/31/2016,F,52710700,3904500
3/31/2016,BEN,15145900,387860
3/31/2016,GD,36253900,275968
3/31/2016,GE,298971000,9404560
3/31/2016,GIS,37762300,596090
3/31/2016,GM,50514500,1607210
3/31/2016,GILD,134998000,1469610
3/31/2016,GS,67817900,432016
3/31/2016,HCA,25023300,320606
3/31/2016,HPQ,21272400,1726660
3/31/2016,HAL,30393200,850874
3/31/2016,HPE,32225300,1817560
3/31/2016,HD,173322000,1298980
3/31/2016,HON,87590300,781707
3/31/2016,HUM,27402400,149781
3/31/2016,ITW,30652100,299220
3/31/2016,ILMN,23360100,144100
3/31/2016,INTC,153468000,4744000
3/31/2016,IBM,137523000,908040
3/31/2016,JPM,219771000,3711090
3/31/2016,JNJ,300043000,2773040
3/31/2016,JCI,25518800,654831
3/31/2016,KMB,48975000,364099
3/31/2016,KMI,31890500,1785580
3/31/2016,KHC,46502800,591940
3/31/2016,KR,37500500,980404
3/31/2016,LVS,18893700,365590
3/31/2016,EL,19782900,209765
3/31/2016,LLY,70460600,978484
3/31/2016,LMT,60104000,271350
3/31/2016,LOW,72091700,951705
3/31/2016,MPC,20198900,543274
3/31/2016,MMC,32637100,536882
3/31/2016,MA,94467500,999656
3/31/2016,MCD,120466000,958515
3/31/2016,MCK,36411900,231554
3/31/2016,MRK,149482000,2825220
3/31/2016,MET,41161900,936776
3/31/2016,MSFT,446787000,8089580
3/31/2016,MU,11323700,1081540
3/31/2016,MDLZ,65260100,1626620
3/31/2016,MON,38591300,439837
3/31/2016,MS,38339500,1532960
3/31/2016,NFLX,43382400,424361
3/31/2016,NEE,52557600,444124
3/31/2016,NKE,83359800,1356110
3/31/2016,NSC,25378700,304849
3/31/2016,NOC,36093600,182383
3/31/2016,OXY,52562400,768119
3/31/2016,ORCL,129621000,3168430
3/31/2016,PCG,28664000,479974
3/31/2016,PNC,43800500,517920
3/31/2016,PPG,30308800,271852
3/31/2016,PYPL,46892100,1214820
3/31/2016,PEP,151266000,1476050
3/31/2016,PFE,182513000,6157670
3/31/2016,PM,151987000,1549140
3/31/2016,PSX,46899900,541632
3/31/2016,PX,32997100,288310
3/31/2016,PCLN,66815800,51837
3/31/2016,PG,223307000,2713000
3/31/2016,PRU,32715700,453000
3/31/2016,PSA,39950700,144838
3/31/2016,QCOM,76868200,1503090
3/31/2016,RTN,37419600,305142
3/31/2016,REGN,28275100,78446
3/31/2016,RAI,41541800,825716
3/31/2016,CRM,48432500,656000
3/31/2016,SLB,93642400,1269730
3/31/2016,SCHW,32101700,1145670
3/31/2016,SPG,64647500,311269
3/31/2016,SO,46984300,908261
3/31/2016,SCCO,3162740,114137
3/31/2016,SE,20542600,671327
3/31/2016,SBUX,89579800,1500500
3/31/2016,STT,24091500,411680
3/31/2016,SYK,36238900,337766
3/31/2016,TJX,53308200,680385
3/31/2016,TMUS,10513800,274511
3/31/2016,TGT,52535100,638492
3/31/2016,TSLA,22406900,97519
3/31/2016,TXN,59737600,1040360
3/31/2016,TMO,56360900,398057
3/31/2016,TRI,13344000,329645
3/31/2016,MMM,105700000,634341
3/31/2016,TWX,59824900,824602
3/31/2016,TWC,57843200,282686
3/31/2016,TRV,34426800,294977
3/31/2016,FOXA,31210200,1119450
3/31/2016,FOX,13637500,483600
3/31/2016,USB,67996500,1675200
3/31/2016,UNP,69653300,875591
3/31/2016,UPS,73992400,701549
3/31/2016,UTX,83726800,836432
3/31/2016,UNH,122700000,951904
3/31/2016,VFC,21888000,337987
3/31/2016,VLO,30883600,481503
3/31/2016,VZ,220565000,4078490
3/31/2016,VRTX,19375800,243752
3/31/2016,VIA,467722,10325
3/31/2016,VIAB,14307400,346593
3/31/2016,V,149704000,1957430
3/31/2016,VMW,4285810,81931
3/31/2016,WMT,108186000,1579580
3/31/2016,WBA,72422400,859715
3/31/2016,WM,27011500,457822
3/31/2016,WFC,225302000,4658850
3/31/2016,WMB,12035800,748961
3/31/2016,YHOO,34544100,938443
3/31/2016,YUM,33453100,408712
3/31/2016,AGN,105187000,392445
3/31/2016,ACN,72486900,628136
3/31/2016,ETN,29221800,467100
3/31/2016,MDT,106880000,1425070
3/31/2016,CB,55390500,464880
3/31/2016,LYB,31291300,365638
3/31/2016,MYL,19479000,420259
3/31/2016,AVGO,58327500,377524
4/29/2016,AFL,29925000,433884
4/29/2016,T,236312000,6087360
4/29/2016,ABT,57912600,1488760
4/29/2016,ABBV,100972000,1655280
4/29/2016,ADBE,47135300,500269
4/29/2016,AET,39204700,349200
4/29/2016,APD,31332100,214765
4/29/2016,ALXN,30052600,215771
4/29/2016,ALL,25194300,387306
4/29/2016,GOOG,203856000,294160
4/29/2016,GOOGL,204057000,288265
4/29/2016,MO,123323000,1966560
4/29/2016,AMZN,251420000,381176
4/29/2016,AAL,21866000,630326
4/29/2016,AEP,31111300,489942
4/29/2016,AXP,53661600,820137
4/29/2016,AIG,64162200,1149450
4/29/2016,AMT,44373600,423089
4/29/2016,AMGN,120359000,760324
4/29/2016,APC,26798700,507936
4/29/2016,ANTM,37078800,263400
4/29/2016,APA,20514000,377095
4/29/2016,AAPL,540039000,5761030
4/29/2016,ADM,24777700,620373
4/29/2016,ADP,41524700,469524
4/29/2016,BBT,28559200,807212
4/29/2016,BHI,21020900,434676
4/29/2016,BAC,152911000,10502100
4/29/2016,BK,45129600,1121510
4/29/2016,BXLT,22831500,544254
4/29/2016,BAX,24066900,544254
4/29/2016,BDX,33765600,209386
4/29/2016,BRK.B,270572000,1859860
4/29/2016,BIIB,61296100,222903
4/29/2016,BLK,44704800,125459
4/29/2016,BA,87762200,651055
4/29/2016,BMY,120322000,1666980
4/29/2016,CBS,25692900,459541
4/29/2016,CI,35655600,257367
4/29/2016,CME,29464100,320576
4/29/2016,CSX,26942200,987981
4/29/2016,CVS,113397000,1128330
4/29/2016,COF,37575500,519071
4/29/2016,CAH,25957200,330834
4/29/2016,CCL,20834400,424758
4/29/2016,CAT,46915200,603644
4/29/2016,CELG,82019000,793144
4/29/2016,CC,1651150,181047
4/29/2016,CVX,192147000,1880480
4/29/2016,CSCO,139811000,5085890
4/29/2016,C,140420000,3034140
4/29/2016,KO,175672000,3921250
4/29/2016,CTSH,35635900,610518
4/29/2016,CL,64152100,904570
4/29/2016,CMCSA,152148000,2504090
4/29/2016,COP,58922500,1232950
4/29/2016,GLW,20776700,1112840
4/29/2016,COST,65173300,439974
4/29/2016,CMI,19935500,170345
4/29/2016,DHR,57693800,596318
4/29/2016,DE,26597600,316224
4/29/2016,DAL,34015300,816302
4/29/2016,DVN,16645300,479967
4/29/2016,DIS,175208000,1696760
4/29/2016,DFS,23307300,414205
4/29/2016,DISH,10726800,217626
4/29/2016,D,42415500,593473
4/29/2016,DOW,58858600,1118770
4/29/2016,DD,59664200,905237
4/29/2016,DUK,54479300,691537
4/29/2016,EMC,50707200,1942060
4/29/2016,EOG,45352900,548934
4/29/2016,EBAY,29678100,1214820
4/29/2016,ECL,30356100,264012
4/29/2016,EMR,36509500,668305
4/29/2016,EQR,24776700,363989
4/29/2016,EXC,32267500,919564
4/29/2016,ESRX,46656600,632803
4/29/2016,XOM,369610000,4181110
4/29/2016,FB,254446000,2164020
4/29/2016,FDX,44319300,268423
4/29/2016,F,52945000,3904500
4/29/2016,BEN,14482700,387860
4/29/2016,GD,38779000,275968
4/29/2016,GE,289190000,9404560
4/29/2016,GIS,36564200,596090
4/29/2016,GM,51109200,1607210
4/29/2016,GILD,120569000,1366840
4/29/2016,GS,70898100,432016
4/29/2016,HCA,25847300,320606
4/29/2016,HPQ,21186100,1726660
4/29/2016,HAL,35149600,850874
4/29/2016,HPE,28598000,1716560
4/29/2016,HD,173920000,1298980
4/29/2016,HON,89325700,781707
4/29/2016,HUM,26521700,149781
4/29/2016,ITW,31274500,299220
4/29/2016,ILMN,19452100,144100
4/29/2016,INTC,143648000,4744000
4/29/2016,IBM,132519000,908040
4/29/2016,JPM,234541000,3711090
4/29/2016,JNJ,310803000,2773040
4/29/2016,JCI,27110000,654831
4/29/2016,KMB,45581600,364099
4/29/2016,KMI,31711900,1785580
4/29/2016,KHC,46212800,591940
4/29/2016,KR,34696500,980404
4/29/2016,LVS,16506400,365590
4/29/2016,EL,20110200,209765
4/29/2016,LLY,73904900,978484
4/29/2016,LMT,63056300,271350
4/29/2016,LOW,72348600,951705
4/29/2016,MPC,21231100,543274
4/29/2016,MMC,33904100,536882
4/29/2016,MA,96956600,999656
4/29/2016,MCD,111704000,883107
4/29/2016,MCK,38859400,231554
4/29/2016,MRK,154935000,2825220
4/29/2016,MET,42248600,936776
4/29/2016,MSFT,403427000,8089580
4/29/2016,MU,11626600,1081540
4/29/2016,MDLZ,69879700,1626620
4/29/2016,MON,41203900,439837
4/29/2016,MS,41482000,1532960
4/29/2016,NFLX,38205200,424361
4/29/2016,NEE,52220100,444124
4/29/2016,NKE,79928900,1356110
4/29/2016,NSC,27469900,304849
4/29/2016,NOC,37618300,182383
4/29/2016,OXY,58876300,768119
4/29/2016,ORCL,126294000,3168430
4/29/2016,PCG,27934500,479974
4/29/2016,PNC,45463000,517920
4/29/2016,PPG,30009700,271852
4/29/2016,PYPL,47596700,1214820
4/29/2016,PEP,151974000,1476050
4/29/2016,PFE,201417000,6157670
4/29/2016,PM,152002000,1549140
4/29/2016,PSX,44473400,541632
4/29/2016,PX,33864900,288310
4/29/2016,PCLN,69651300,51837
4/29/2016,PG,217365000,2713000
4/29/2016,PRU,35170900,453000
4/29/2016,PSA,35457800,144838
4/29/2016,QCOM,75936300,1503090
4/29/2016,RTN,38554700,305142
4/29/2016,REGN,29551400,78446
4/29/2016,RAI,40955500,825716
4/29/2016,CRM,49724800,656000
4/29/2016,SLB,113020000,1406770
4/29/2016,SCHW,32548500,1145670
4/29/2016,SPG,62618000,311269
4/29/2016,SO,45503900,908261
4/29/2016,SCCO,3386440,114137
4/29/2016,SE,20992400,671327
4/29/2016,SBUX,84373100,1500500
4/29/2016,STT,25647700,411680
4/29/2016,SYK,36819900,337766
4/29/2016,TJX,51586800,680385
4/29/2016,TMUS,10782800,274511
4/29/2016,TGT,47698600,599982
4/29/2016,TSLA,23478700,97519
4/29/2016,TXN,59342300,1040360
4/29/2016,TMO,57419700,398057
4/29/2016,TRI,13558300,329645
4/29/2016,MMM,106176000,634341
4/29/2016,TWX,61960600,824602
4/29/2016,TWC,59960500,282686
4/29/2016,TRV,32418000,294977
4/29/2016,FOXA,33874500,1119450
4/29/2016,FOX,14566000,483600
4/29/2016,USB,71514400,1675200
4/29/2016,UNP,76377800,875591
4/29/2016,UPS,73711800,701549
4/29/2016,UTX,87298400,836432
4/29/2016,UNH,125347000,951904
4/29/2016,VFC,21310100,337987
4/29/2016,VLO,28346100,481503
4/29/2016,VZ,207758000,4078490
4/29/2016,VRTX,20558000,243752
4/29/2016,VIA,453577,10325
4/29/2016,VIAB,14175700,346593
4/29/2016,V,151192000,1957430
4/29/2016,VMW,4662690,81931
4/29/2016,WMT,105627000,1579580
4/29/2016,WBA,68158200,859715
4/29/2016,WM,26915400,457822
4/29/2016,WFC,232849000,4658850
4/29/2016,WMB,14522400,748961
4/29/2016,YHOO,34347000,938443
4/29/2016,YUM,32517100,408712
4/29/2016,AGN,84987900,392445
4/29/2016,ACN,70929100,628136
4/29/2016,ETN,29553400,467100
4/29/2016,MDT,112794000,1425070
4/29/2016,CB,54790800,464880
4/29/2016,LYB,30227300,365638
4/29/2016,MYL,17529000,420259
4/29/2016,AVGO,55024100,377524
5/31/2016,AFL,30137600,433884
5/31/2016,T,238320000,6087360
5/31/2016,ABT,58999400,1488760
5/31/2016,ABBV,104167000,1655280
5/31/2016,ADBE,49761800,500269
5/31/2016,AET,39539900,349200
5/31/2016,APD,30634100,214765
5/31/2016,ALXN,32559800,215771
5/31/2016,ALL,26147000,387306
5/31/2016,GOOG,216419000,294160
5/31/2016,GOOGL,215867000,288265
5/31/2016,MO,125152000,1966560
5/31/2016,AMZN,275510000,381176
5/31/2016,AAL,20113700,630326
5/31/2016,AEP,31713900,489942
5/31/2016,AXP,53932200,820137
5/31/2016,AIG,66530100,1149450
5/31/2016,AMT,44754400,423089
5/31/2016,AMGN,120093000,760324
5/31/2016,APC,26341600,507936
5/31/2016,ANTM,34810900,263400
5/31/2016,APA,21547200,377095
5/31/2016,AAPL,575296000,5761030
5/31/2016,ADM,25112600,587155
5/31/2016,ADP,41243000,469524
5/31/2016,BBT,29358300,807212
5/31/2016,BHI,20160300,434676
5/31/2016,BAC,155326000,10502100
5/31/2016,BK,47170800,1121510
5/31/2016,BXLT,25220900,557614
5/31/2016,BAX,22992500,532727
5/31/2016,BDX,34852300,209386
5/31/2016,BRK.B,261384000,1859860
5/31/2016,BIIB,64581700,222903
5/31/2016,BLK,45648300,125459
5/31/2016,BA,82130600,651055
5/31/2016,BMY,119522000,1666980
5/31/2016,CBS,25366700,459541
5/31/2016,CI,32971300,257367
5/31/2016,CME,31381200,320576
5/31/2016,CSX,26112300,987981
